Actual,Predicted,Residual,Absolute_Residual,Squared_Residual
50,52.9913622254263,-2.9913622254263004,2.9913622254263004,8.948247963707388
60,60.39613095238094,-0.3961309523809433,0.3961309523809433,0.15691973143423318
55,52.48869672412287,2.5113032758771325,2.5113032758771325,6.3066441434312175
40,41.14794108703256,-1.1479410870325566,1.1479410870325566,1.3177687392974877
60,59.470322103724804,0.5296778962751958,0.5296778962751958,0.2805586738025171
45,43.72482518435626,1.2751748156437372,1.2751748156437372,1.6260708104520394
50,50.07789150493068,-0.0778915049306832,0.0778915049306832,0.006067086540366645
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
30,30.0,0.0,0.0,0.0
40,40.00257611773075,-0.002576117730747285,0.002576117730747285,6.636382562670541e-06
50,50.07294868095297,-0.07294868095296891,0.07294868095296891,0.00532151005277805
55,50.49982615335833,4.5001738466416725,4.5001738466416725,20.251564649997707
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
50,50.059035404735475,-0.05903540473547508,0.05903540473547508,0.003485179012281354
40,40.926831779331785,-0.9268317793317848,0.9268317793317848,0.8590171471793223
50,50.09469476199192,-0.09469476199191718,0.09469476199191718,0.008967097948705842
60,60.2943222445756,-0.2943222445756035,0.2943222445756035,0.08662558365202137
70,70.24659151287673,-0.24659151287673353,0.24659151287673353,0.06080737422283624
50,50.62567451949995,-0.6256745194999525,0.6256745194999525,0.3914686043514964
30,30.26893986531187,-0.26893986531187153,0.26893986531187153,0.0723286511539676
45,44.205289710289705,0.7947102897102951,0.7947102897102951,0.6315644445714212
50,50.16088932791959,-0.1608893279195911,0.1608893279195911,0.025885375838417716
50,50.29708998895062,-0.2970899889506171,0.2970899889506171,0.0882624615346778
50,50.490183860091875,-0.4901838600918751,0.4901838600918751,0.24028021669457097
40,40.0815007588838,-0.0815007588837986,0.0815007588837986,0.006642373698635076
30,30.0,0.0,0.0,0.0
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
55,53.67494418199354,1.3250558180064615,1.3250558180064615,1.755772920832773
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
55,52.09501370410364,2.9049862958963573,2.9049862958963573,8.438945379345638
60,60.035604294738285,-0.035604294738284636,0.035604294738284636,0.0012676658038106431
60,59.99679456658198,0.0032054334180173782,0.0032054334180173782,1.0274803397342573e-05
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
50,50.12695999589768,-0.12695999589767837,0.12695999589767837,0.01611884055833851
60,59.937972860250326,0.062027139749673665,0.062027139749673665,0.003847366065525547
50,50.01536784565432,-0.015367845654317591,0.015367845654317591,0.00023617068005492807
45,44.320887445887436,0.6791125541125638,0.6791125541125638,0.46119386115328986
40,40.09892884286529,-0.09892884286529124,0.09892884286529124,0.009786915950665486
50,50.06024583409325,-0.06024583409325146,0.06024583409325146,0.00362956052559158
50,50.40737989336626,-0.40737989336626157,0.40737989336626157,0.16595837751910664
30,30.0,0.0,0.0,0.0
50,51.717223552974744,-1.717223552974744,1.717223552974744,2.9488567308912033
50,49.998962515449854,0.0010374845501459617,0.0010374845501459617,1.0763741917915687e-06
50,50.30626578380441,-0.30626578380441316,0.30626578380441316,0.09379873032933154
40,40.89972738563726,-0.899727385637263,0.899727385637263,0.8095093684656641
65,63.355684258330676,1.644315741669324,1.644315741669324,2.703774258301539
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,49.999982923613125,1.7076386875203298e-05,1.7076386875203298e-05,2.9160298871161547e-10
50,50.42717719151721,-0.42717719151720956,0.42717719151720956,0.18248035295253073
60,58.818548535946704,1.1814514640532963,1.1814514640532963,1.3958275619136773
50,51.12709683751995,-1.1270968375199502,1.1270968375199502,1.270347281147473
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
50,50.59752919229893,-0.5975291922989285,0.5975291922989285,0.3570411356494099
50,51.027388101181586,-1.027388101181586,1.027388101181586,1.0555263104495047
60,60.29433006261479,-0.2943300626147902,0.2943300626147902,0.08663018575882633
60,60.00365594481328,-0.0036559448132820194,0.0036559448132820194,1.3365932477763699e-05
60,59.68028709193656,0.3197129080634369,0.3197129080634369,0.10221634358237965
40,40.05030240279189,-0.050302402791892575,0.050302402791892575,0.002530331726637802
30,30.480788175558843,-0.48078817555884257,0.48078817555884257,0.2311572697572004
55,53.871675975728856,1.1283240242711443,1.1283240242711443,1.2731151037474298
50,50.164172523418344,-0.16417252341834399,0.16417252341834399,0.026952617445546705
65,62.92017772432423,2.0798222756757667,2.0798222756757667,4.325660698397125
50,50.95464371170488,-0.9546437117048825,0.9546437117048825,0.9113446162976748
50,50.138858897829834,-0.1388588978298344,0.1388588978298344,0.01928179350651639
60,60.00145281430824,-0.0014528143082372935,0.0014528143082372935,2.1106694142190056e-06
40,40.060493743404194,-0.06049374340419433,0.06049374340419433,0.0036594929910525056
50,50.56356547070368,-0.5635654707036792,0.5635654707036792,0.31760603976945956
50,50.25180589298041,-0.251805892980407,0.251805892980407,0.06340620773966019
40,40.00630645911932,-0.006306459119322483,0.006306459119322483,3.977142662368571e-05
50,50.08776515151515,-0.08776515151514985,0.08776515151514985,0.0077027218204772105
70,69.93884784295179,0.06115215704821253,0.06115215704821253,0.0037395863116492494
70,70.0191699615583,-0.01916996155830475,0.01916996155830475,0.00036748742614688183
70,70.00824840435844,-0.008248404358440098,0.008248404358440098,6.80361744603336e-05
50,52.910227613944386,-2.910227613944386,2.910227613944386,8.469424764964433
40,41.567271744722966,-1.5672717447229658,1.5672717447229658,2.4563407218069693
55,50.207296336160226,4.792703663839774,4.792703663839774,22.97000840938319
40,40.0,0.0,0.0,0.0
60,60.38635359061786,-0.38635359061785834,0.38635359061785834,0.14926909698331167
40,40.09411938938255,-0.09411938938254849,0.09411938938254849,0.008858459457743781
50,50.343680066521145,-0.343680066521145,0.343680066521145,0.11811598812397867
50,50.0960583706804,-0.09605837068040302,0.09605837068040302,0.00922721057777371
60,60.02666666666667,-0.026666666666670835,0.026666666666670835,0.0007111111111113334
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
40,40.038888888888884,-0.03888888888888431,0.03888888888888431,0.0015123456790119894
30,30.945369352869353,-0.9453693528693528,0.9453693528693528,0.8937232133446188
30,30.12464285714286,-0.1246428571428595,0.1246428571428595,0.015535841836735282
40,40.1823829474607,-0.18238294746070238,0.18238294746070238,0.03326353952445332
30,30.0,0.0,0.0,0.0
60,60.238496633381104,-0.2384966333811036,0.2384966333811036,0.05688064413412054
40,40.605923371706425,-0.6059233717064245,0.6059233717064245,0.3671431323800819
60,61.45699505685721,-1.4569950568572096,1.4569950568572096,2.1228345957063435
50,52.01877033584736,-2.018770335847357,2.018770335847357,4.075433668897251
45,44.988194444444446,0.011805555555554292,0.011805555555554292,0.00013937114197527881
30,30.147698412698414,-0.14769841269841422,0.14769841269841422,0.021814821113631085
50,51.31769352175603,-1.317693521756027,1.317693521756027,1.7363162172778013
60,59.99431922360612,0.005680776393880649,0.005680776393880649,3.227122043727163e-05
50,51.47677150470025,-1.4767715047002525,1.4767715047002525,2.180854077094648
50,52.24538734602008,-2.245387346020081,2.245387346020081,5.041764333667103
40,40.00140273013284,-0.0014027301328383146,0.0014027301328383146,1.967651825572596e-06
40,40.0252922540875,-0.025292254087503352,0.025292254087503352,0.00063969811682683
40,40.342599206349206,-0.34259920634920604,0.34259920634920604,0.11737421619110586
40,40.0,0.0,0.0,0.0
30,30.064204304847664,-0.0642043048476637,0.0642043048476637,0.004122192760971734
50,50.04353182431208,-0.043531824312083245,0.043531824312083245,0.001895019727938082
60,62.123550061050054,-2.1235500610500537,2.1235500610500537,4.509464861785687
50,50.26236419407292,-0.2623641940729229,0.2623641940729229,0.06883497033153434
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
60,60.09871684485825,-0.09871684485825227,0.09871684485825227,0.009745015458768248
55,53.65940915758878,1.340590842411217,1.340590842411217,1.7971838067568164
70,70.01406896208522,-0.014068962085218573,0.014068962085218573,0.00019793569415531772
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.028994245681716,-0.028994245681715825,0.028994245681715825,0.0008406662826516968
50,50.42965058696998,-0.42965058696997716,0.42965058696997716,0.1845996268836459
50,50.01684212791075,-0.016842127910749127,0.016842127910749127,0.0002836572725620348
30,38.15013117733369,-8.15013117733369,8.15013117733369,66.42463820774665
45,43.74359066178918,1.2564093382108226,1.2564093382108226,1.578564425143357
40,40.0042321229422,-0.004232122942198657,0.004232122942198657,1.791086459788422e-05
60,60.021581196581195,-0.021581196581195172,0.021581196581195172,0.0004657480458761902
50,50.68094509903163,-0.6809450990316321,0.6809450990316321,0.4636862278951993
40,40.0,0.0,0.0,0.0
50,50.188026670110645,-0.188026670110645,0.188026670110645,0.035354028672897324
50,50.185556492293934,-0.18555649229393367,0.18555649229393367,0.034431211832428664
50,51.15454851985029,-1.1545485198502874,1.1545485198502874,1.3329822846884896
50,49.99780038004372,0.002199619956279264,0.002199619956279264,4.8383279520619915e-06
40,41.06371184371184,-1.0637118437118431,1.0637118437118431,1.1314828864528486
40,40.749547524915904,-0.7495475249159043,0.7495475249159043,0.5618214921075582
50,50.58908060672197,-0.5890806067219714,0.5890806067219714,0.3470159612159259
50,50.14172880163701,-0.14172880163700796,0.14172880163700796,0.02008705321346235
45,43.715896464646455,1.2841035353535446,1.2841035353535446,1.648921889507472
40,40.077807047993495,-0.07780704799349536,0.07780704799349536,0.00605393671746209
50,50.12318662570884,-0.12318662570883987,0.12318662570883987,0.015174944753529807
50,50.464906297898324,-0.46490629789832383,0.46490629789832383,0.21613786582552502
30,30.0,0.0,0.0,0.0
55,54.75970499795455,0.24029500204544973,0.24029500204544973,0.05774168800802269
50,50.86277525754035,-0.8627752575403491,0.8627752575403491,0.7443811450238157
50,51.428811416615346,-1.4288114166153463,1.4288114166153463,2.0415020642503525
50,50.28951118326118,-0.2895111832611832,0.2895111832611832,0.0838167252332904
50,50.36851865049884,-0.36851865049884225,0.36851865049884225,0.13580599576548785
60,60.62640873015874,-0.6264087301587367,0.6264087301587367,0.39238789721908096
60,60.038588674052505,-0.03858867405250521,0.03858867405250521,0.001489085765130489
50,50.08600012646126,-0.08600012646125776,0.08600012646125776,0.007396021751352328
55,51.95800909741632,3.0419909025836773,3.0419909025836773,9.253708651401856
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,50.15978659070438,-0.15978659070437828,0.15978659070437828,0.02553175456892851
70,70.1052695008178,-0.10526950081779773,0.10526950081779773,0.011081667802428318
50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.00020816134626119355
40,40.01825396825397,-0.01825396825397263,0.01825396825397263,0.0003332073570170406
40,40.065,-0.06499999999999773,0.06499999999999773,0.004224999999999705
50,60.0125,-10.012500000000003,10.012500000000003,100.25015625000006
50,50.098317971347186,-0.09831797134718556,0.09831797134718556,0.009666423489826001
40,40.67217780693064,-0.672177806930641,0.672177806930641,0.4518230041300861
55,54.01203773024361,0.9879622697563875,0.9879622697563875,0.9760694464621928
30,30.110416666666666,-0.11041666666666572,0.11041666666666572,0.012191840277777569
50,50.11858899309211,-0.11858899309211068,0.11858899309211068,0.014063349282600675
40,40.6905284992785,-0.6905284992784999,0.6905284992784999,0.4768296083158172
40,40.43266955266955,-0.43266955266955165,0.43266955266955165,0.18720294180726993
70,70.04335724767236,-0.043357247672361154,0.043357247672361154,0.0018798509257224667
65,60.34363816738815,4.65636183261185,4.65636183261185,21.68170551620439
65,60.32770796715832,4.672292032841682,4.672292032841682,21.830312840155855
50,50.09715520283937,-0.0971552028393674,0.0971552028393674,0.009439133438758624
45,43.66899344259975,1.3310065574002508,1.3310065574002508,1.771578455842467
40,40.206996669056,-0.20699666905599656,0.20699666905599656,0.042847621000277766
60,59.99323995652335,0.006760043476653266,0.006760043476653266,4.5698187806242375e-05
50,53.39269787951957,-3.3926978795195666,3.3926978795195666,11.510398901696563
55,51.816824819136194,3.183175180863806,3.183175180863806,10.132604232067324
60,59.98228244307891,0.01771755692109167,0.01771755692109167,0.00031391182325212337
40,40.0,0.0,0.0,0.0
40,39.747748373274305,0.2522516267256947,0.2522516267256947,0.0636308831857592
60,59.976384523487944,0.023615476512055977,0.023615476512055977,0.0005576907308914676
40,41.043800874901336,-1.0438008749013363,1.0438008749013363,1.0895202664447952
40,40.01833333333334,-0.018333333333337976,0.018333333333337976,0.0003361111111112813
60,60.034796831843366,-0.034796831843365794,0.034796831843365794,0.0012108195063354756
40,40.30786726021781,-0.30786726021781163,0.30786726021781163,0.09478224991402175
60,60.0678986724398,-0.06789867243980297,0.06789867243980297,0.004610229719087659
60,61.28866576398825,-1.2886657639882486,1.2886657639882486,1.6606594512754165
60,57.43007748103387,2.5699225189661306,2.5699225189661306,6.604501753489222
40,40.14501351452101,-0.1450135145210112,0.1450135145210112,0.021028919393735523
30,30.02,-0.019999999999999574,0.019999999999999574,0.00039999999999998294
40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,1.7404501499593306e-08
50,51.216334163733315,-1.2163341637333147,1.2163341637333147,1.479468797864822
50,51.17922546026129,-1.1792254602612928,1.1792254602612928,1.390572686128458
55,53.72249527316639,1.2775047268336124,1.2775047268336124,1.6320183270822226
65,62.437688041627986,2.562311958372014,2.562311958372014,6.5654425720162255
60,59.99087922021739,0.009120779782612942,0.009120779782612942,8.318862384292098e-05
40,40.80608192018887,-0.8060819201888734,0.8060819201888734,0.6497680620553812
50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,7.1493557239173e-08
50,49.98253968253968,0.017460317460319175,0.017460317460319175,0.0003048626858151266
30,31.07147727272727,-1.0714772727272717,1.0714772727272717,1.1480635459710722
30,30.0,0.0,0.0,0.0
40,40.26305916305917,-0.2630591630591681,0.2630591630591681,0.06920012326938998
60,60.34127016182644,-0.34127016182644354,0.34127016182644354,0.11646532335304696
40,40.013662255648704,-0.013662255648704047,0.013662255648704047,0.00018665722941054564
60,59.98847346523657,0.01152653476343346,0.01152653476343346,0.00013286100365264005
60,60.0387760353926,-0.038776035392601216,0.038776035392601216,0.0015035809207682622
50,50.03169446304368,-0.031694463043677956,0.031694463043677956,0.0010045389876270677
50,50.39450575763176,-0.3945057576317623,0.3945057576317623,0.1556347928046108
50,53.40604427653645,-3.4060442765364485,3.4060442765364485,11.6011376137267
50,50.0,0.0,0.0,0.0
