calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,saturated_fat_g,cholesterol_mg,Actual_Health_Score,Predicted_Health_Score,Difference,Absolute_Error,Error_Percentage,Is_Accurate_10Percent
321.0,7.14,17.9,42.9,0.0,0.0,482.0,3.57,71.0,50,48.702158644428366,1.2978413555716344,1.2978413555716344,2.5956827111432688,True
28.0,0.8,0.0,5.6,0.8,2.4,336.0,0.0,0.0,50,51.42240840925744,-1.422408409257443,1.422408409257443,2.844816818514886,True
182.0,4.9,4.9,29.4,1.4,0.0,406.0,1.05,7.0,50,50.450275556293775,-0.450275556293775,0.450275556293775,0.90055111258755,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,7.14,0.0,40,40.0,0.0,0.0,0.0,True
167.0,3.33,15.0,10.0,6.7,0.0,7.0,1.67,0.0,60,61.514240133889196,-1.5142401338891958,1.5142401338891958,2.523733556481993,True
433.0,6.67,15.0,70.0,6.7,20.0,200.0,6.67,0.0,40,39.97547619047619,0.024523809523806506,0.024523809523806506,0.061309523809516264,True
165.0,5.56,5.56,24.1,1.9,5.19,374.0,1.11,12.0,50,50.3328099859177,-0.3328099859176987,0.3328099859176987,0.6656199718353975,True
372.0,18.0,19.0,31.0,2.0,0.0,630.0,11.0,45.0,40,40.07922619047619,-0.0792261904761915,0.0792261904761915,0.19806547619047876,True
46.0,0.83,0.0,10.8,0.0,9.17,4.0,0.0,0.0,55,54.801141892521215,0.19885810747878452,0.19885810747878452,0.36156019541597184,True
444.0,2.22,20.0,71.1,2.2,60.0,33.0,11.1,0.0,30,30.0,0.0,0.0,0.0,True
33.0,0.0,0.0,6.67,0.0,6.67,400.0,0.0,0.0,50,50.940151876636556,-0.9401518766365555,0.9401518766365555,1.880303753273111,True
214.0,14.3,14.3,7.14,0.54,7.14,821.0,4.46,98.2,50,50.08489062413175,-0.08489062413175219,0.08489062413175219,0.16978124826350438,True
227.0,6.4,9.7,28.3,1.3,5.56,439.0,2.12,59.0,50,50.1727629647348,-0.17276296473480102,0.17276296473480102,0.34552592946960203,True
246.0,10.5,3.51,45.6,7.0,3.5,456.0,0.0,0.0,70,70.0329854594858,-0.03298545948580056,0.03298545948580056,0.04712208497971509,True
215.0,3.08,9.23,29.2,0.0,21.5,85.0,5.38,38.0,30,30.0,0.0,0.0,0.0,True
286.0,0.0,0.0,81.0,1.3,76.2,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
34.0,0.0,0.0,6.78,0.0,5.08,0.0,0.0,0.0,55,50.99891891399378,4.0010810860062165,4.0010810860062165,7.274692883647667,True
567.0,20.0,50.0,20.0,13.3,3.33,0.0,3.33,0.0,70,70.0191699615583,-0.01916996155830475,0.01916996155830475,0.027385659369006787,True
50.0,0.42,0.0,11.7,1.3,11.7,194.0,1.33,0.0,50,50.240386641703566,-0.24038664170356583,0.24038664170356583,0.48077328340713166,True
67.0,0.0,0.0,16.2,0.0,0.0,2.0,0.0,0.0,50,50.71454877984884,-0.7145487798488404,0.7145487798488404,1.4290975596976807,True
468.0,4.26,19.2,68.1,2.1,55.3,149.0,12.8,11.0,30,30.0,0.0,0.0,0.0,True
82.0,17.6,1.18,0.0,0.0,0.0,353.0,0.0,118.0,60,59.983991167016356,0.016008832983644083,0.016008832983644083,0.026681388306073476,True
212.0,7.06,12.9,17.6,1.2,1.18,694.0,2.35,18.0,40,40.1998843170816,-0.19988431708159737,0.19988431708159737,0.49971079270399343,True
55.0,3.39,2.12,5.51,0.0,5.08,53.0,1.27,8.0,50,50.01442779769269,-0.014427797692690092,0.014427797692690092,0.028855595385380184,True
56.0,1.6,2.0,8.0,1.6,4.8,376.0,0.0,0.0,50,50.7118022356659,-0.7118022356658997,0.7118022356658997,1.4236044713317995,True
406.0,17.7,37.2,0.11,0.0,0.11,381.0,9.99,141.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
441.0,5.88,20.6,61.8,2.9,44.1,132.0,11.8,15.0,30,30.0,0.0,0.0,0.0,True
50.0,2.5,3.33,2.08,0.4,2.08,44.0,0.42,0.0,50,50.43916078324394,-0.4391607832439419,0.4391607832439419,0.8783215664878838,True
536.0,3.57,32.1,57.1,3.6,3.6,500.0,3.57,0.0,60,60.54482400841337,-0.5448240084133715,0.5448240084133715,0.9080400140222858,True
48.0,1.61,0.0,8.06,4.8,3.23,129.0,0.0,0.0,60,60.526016509472164,-0.5260165094721643,0.5260165094721643,0.8766941824536072,True
337.0,21.6,2.2,59.8,1.3,5.56,0.0,1.33,0.0,60,60.198602492924536,-0.19860249292453602,0.19860249292453602,0.3310041548742267,True
250.0,7.89,2.63,48.7,1.3,6.58,158.0,0.0,0.0,50,50.140942774326405,-0.14094277432640467,0.14094277432640467,0.28188554865280935,True
216.0,24.5,12.4,0.06,0.0,0.0,66.0,3.45,97.0,60,59.982051145150514,0.01794885484948594,0.01794885484948594,0.029914758082476567,True
516.0,6.45,29.0,61.3,3.2,48.4,129.0,16.1,16.0,40,40.00013192612137,-0.00013192612136947446,0.00013192612136947446,0.00032981530342368615,True
211.0,1.32,11.0,29.1,1.3,17.6,278.0,4.85,0.0,40,40.63850813723397,-0.6385081372339698,0.6385081372339698,1.5962703430849248,True
233.0,0.06,0.06,12.6,0.0,12.6,9.0,0.01,0.0,50,50.59233613617409,-0.5923361361740902,0.5923361361740902,1.1846722723481804,True
50.0,0.0,0.0,12.5,0.0,0.0,12.0,0.0,0.0,55,51.501091644888085,3.498908355111915,3.498908355111915,6.361651554748937,True
200.0,0.0,0.0,40.0,0.0,0.0,194.0,0.0,0.0,40,42.1419401233687,-2.1419401233686983,2.1419401233686983,5.354850308421746,True
367.0,3.33,1.67,86.7,0.0,46.7,0.0,0.0,0.0,40,40.23700815417093,-0.23700815417092969,0.23700815417092969,0.5925203854273242,True
106.0,3.03,0.0,21.2,6.1,9.09,848.0,0.0,0.0,50,50.505729441463934,-0.5057294414639344,0.5057294414639344,1.0114588829278688,True
536.0,7.14,32.1,50.0,3.6,3.6,607.0,7.14,0.0,40,40.04097222222222,-0.040972222222222854,0.040972222222222854,0.10243055555555712,True
250.0,25.0,10.2,13.6,2.3,2.3,909.0,0.0,0.0,50,50.15099472405878,-0.15099472405878345,0.15099472405878345,0.3019894481175669,True
355.0,9.68,0.0,74.2,1.3,5.56,0.0,1.33,0.0,50,49.93381117793514,0.06618882206485921,0.06618882206485921,0.13237764412971842,True
400.0,3.4,1.75,91.8,1.0,66.8,61.0,0.0,0.0,40,40.302751441643764,-0.302751441643764,0.302751441643764,0.75687860410941,True
286.0,28.6,21.4,0.0,0.0,0.0,1570.0,10.7,89.0,40,40.1030303030303,-0.1030303030303017,0.1030303030303017,0.25757575757575424,True
64.7,1.44,3.36,7.17,0.0,7.17,18.0,1.44,0.0,50,50.32315203438618,-0.3231520343861831,0.3231520343861831,0.6463040687723662,True
354.0,2.44,17.1,47.6,1.2,35.4,305.0,7.32,18.0,35,30.0,5.0,5.0,14.285714285714285,False
291.0,5.45,20.9,23.6,2.7,12.7,136.0,10.0,73.0,40,40.0,0.0,0.0,0.0,True
400.0,0.0,6.67,83.3,0.0,63.3,0.0,3.33,0.0,40,41.807838516321816,-1.8078385163218158,1.8078385163218158,4.5195962908045395,True
501.0,8.06,28.5,22.1,3.2,1.61,194.0,14.0,0.0,50,49.92142857142858,0.07857142857142208,0.07857142857142208,0.15714285714284415,True
400.0,8.0,6.0,80.0,6.0,32.0,150.0,1.0,0.0,50,51.29450280077403,-1.2945028007740333,1.2945028007740333,2.5890056015480667,True
283.0,5.66,0.0,62.3,1.9,35.8,358.0,0.0,0.0,40,40.10359859920737,-0.10359859920737335,0.10359859920737335,0.2589964980184334,True
400.0,6.67,11.7,70.0,0.0,20.0,467.0,3.33,0.0,40,40.105254689159324,-0.10525468915932379,0.10525468915932379,0.26313672289830947,True
118.0,7.29,4.71,11.5,0.9,4.0,346.0,1.41,24.0,50,50.478344972385855,-0.47834497238585527,0.47834497238585527,0.9566899447717105,True
119.0,25.0,1.79,0.0,0.0,0.0,286.0,0.0,202.0,60,60.034796831843366,-0.034796831843365794,0.034796831843365794,0.05799471973894299,True
179.0,10.7,12.5,7.14,0.0,3.57,536.0,7.14,36.0,40,40.202386363636364,-0.2023863636363643,0.2023863636363643,0.5059659090909108,True
140.0,5.31,3.86,20.8,1.4,4.35,348.0,1.21,7.0,50,50.23863581386095,-0.23863581386095234,0.23863581386095234,0.4772716277219047,True
233.0,11.6,7.41,30.2,2.1,1.6,508.0,3.7,19.0,50,50.115504845014335,-0.11550484501433544,0.11550484501433544,0.23100969002867092,True
522.0,4.35,26.1,60.9,0.0,39.1,217.0,13.0,0.0,30,30.0,0.0,0.0,0.0,True
505.0,8.63,23.2,22.1,2.6,20.4,194.0,11.5,0.0,30,30.0,0.0,0.0,0.0,True
536.0,3.57,28.6,64.3,10.7,3.6,464.0,7.14,0.0,50,52.65188852813854,-2.6518885281385423,2.6518885281385423,5.3037770562770845,True
51.0,0.0,0.0,14.1,1.1,10.6,1.0,0.0,0.0,55,52.401493684646546,2.598506315353454,2.598506315353454,4.72455693700628,True
262.0,26.8,15.0,3.18,0.1,0.0,88.0,4.09,97.0,60,59.980358692303696,0.01964130769630401,0.01964130769630401,0.03273551282717335,True
271.0,3.53,16.5,28.2,1.2,3.53,400.0,2.94,0.0,50,50.15859492785921,-0.15859492785921248,0.15859492785921248,0.31718985571842495,True
607.0,21.4,53.6,17.9,10.7,3.57,196.0,5.36,0.0,60,60.00833333333334,-0.008333333333339965,0.008333333333339965,0.013888888888899942,True
529.0,5.88,35.3,58.8,2.9,52.9,44.0,20.6,15.0,30,30.0,0.0,0.0,0.0,True
431.0,3.5,0.0,55.6,3.6,74.0,276.0,0.0,0.0,40,40.62808802308802,-0.6280880230880186,0.6280880230880186,1.5702200577200465,True
424.0,6.06,21.2,63.6,3.0,51.5,136.0,12.1,15.0,30,30.0,0.0,0.0,0.0,True
237.0,10.5,2.63,47.4,5.3,5.3,447.0,0.0,0.0,70,70.03299711663514,-0.03299711663514415,0.03299711663514415,0.04713873805020593,True
400.0,8.89,17.8,60.0,8.9,0.0,778.0,7.78,0.0,40,40.00909090909091,-0.009090909090907928,0.009090909090907928,0.02272727272726982,True
679.0,21.4,57.1,17.9,10.7,3.57,321.0,7.14,0.0,60,60.0,0.0,0.0,0.0,True
263.0,10.5,21.0,10.5,0.0,5.26,1000.0,13.2,79.0,40,40.4395159007659,-0.4395159007658975,0.4395159007658975,1.0987897519147438,True
50.0,0.0,0.0,12.5,1.0,12.5,15.0,0.0,0.0,50,54.41486746032979,-4.414867460329788,4.414867460329788,8.829734920659575,True
35.0,3.96,2.64,6.17,0.4,2.2,185.0,2.2,13.0,50,50.04457125373177,-0.04457125373176751,0.04457125373176751,0.08914250746353503,True
144.0,9.16,1.08,25.3,10.4,0.34,5.0,0.279,0.0,60,60.09152388017299,-0.09152388017299273,0.09152388017299273,0.15253980028832123,True
109.3,1.65,0.0,8.26,2.5,4.13,248.0,0.0,0.0,50,50.911351468298896,-0.9113514682988964,0.9113514682988964,1.8227029365977927,True
75.0,1.67,4.17,7.5,2.5,2.5,267.0,1.67,0.0,50,50.44030654640687,-0.44030654640687317,0.44030654640687317,0.8806130928137463,True
38.6,0.67,0.08,8.79,2.6,1.6,3.0,0.017,0.0,50,51.60131106609948,-1.601311066099477,1.601311066099477,3.202622132198954,True
594.0,15.6,50.0,28.1,6.2,6.2,297.0,6.25,0.0,60,60.0,0.0,0.0,0.0,True
536.0,7.14,32.1,57.1,3.6,3.6,1110.0,3.57,0.0,50,50.12329879909765,-0.12329879909764685,0.12329879909764685,0.2465975981952937,True
101.0,4.79,4.79,9.57,1.6,2.66,277.0,0.8,11.0,50,50.39584190075614,-0.3958419007561389,0.3958419007561389,0.7916838015122779,True
500.0,7.14,21.4,64.3,0.0,3.57,714.0,3.57,18.0,40,40.11478535353536,-0.11478535353536046,0.11478535353536046,0.28696338383840114,True
118.0,23.5,1.18,0.0,0.0,0.0,353.0,0.0,118.0,60,59.982675760479324,0.017324239520675633,0.017324239520675633,0.02887373253445939,True
581.0,9.68,38.7,48.4,9.7,32.3,0.0,22.6,0.0,40,40.0869748988454,-0.08697489884539777,0.08697489884539777,0.21743724711349444,True
226.0,11.3,2.83,39.6,1.3,5.7,377.0,0.0,0.0,60,60.07544174294172,-0.07544174294172024,0.07544174294172024,0.1257362382362004,True
29.0,3.53,0.0,3.53,2.4,1.18,6.0,0.0,0.0,55,52.31876216512932,2.6812378348706787,2.6812378348706787,4.874977881583052,True
345.0,2.65,14.2,53.1,0.9,25.7,416.0,7.96,0.0,30,30.0,0.0,0.0,0.0,True
23.0,2.33,0.0,4.65,1.2,2.33,0.0,0.0,0.0,50,51.78468978148703,-1.7846897814870317,1.7846897814870317,3.5693795629740634,True
127.0,4.69,3.76,18.8,3.3,3.8,113.0,0.47,0.0,60,59.72736878437814,0.2726312156218569,0.2726312156218569,0.4543853593697615,True
260.0,9.09,10.4,32.5,1.3,1.3,532.0,3.25,19.0,40,40.00904081386022,-0.009040813860217156,0.009040813860217156,0.02260203465054289,True
136.0,9.34,0.46,24.5,8.6,5.56,1.0,0.119,0.0,60,60.29200460471524,-0.29200460471523826,0.29200460471523826,0.4866743411920638,True
536.0,3.57,35.7,53.6,3.6,3.6,1140.0,5.36,0.0,40,42.08660769785771,-2.0866076978577084,2.0866076978577084,5.216519244644271,True
200.0,0.0,0.0,48.6,0.0,31.4,29.0,0.0,0.0,40,40.90771401316947,-0.9077140131694676,0.9077140131694676,2.269285032923669,True
350.0,0.0,0.0,88.3,1.3,88.3,8.0,1.33,0.0,40,40.007318384062366,-0.007318384062365624,0.007318384062365624,0.01829596015591406,True
152.1,2.57,3.76,27.0,2.6,0.25,373.0,0.737,0.0,55,50.86395917202621,4.136040827973787,4.136040827973787,7.520074232679612,True
177.0,2.42,7.26,28.2,0.0,21.0,44.0,5.65,20.0,30,30.005555555555556,-0.005555555555556424,0.005555555555556424,0.01851851851852141,True
207.0,10.3,6.98,26.9,5.0,0.3,432.0,3.46,13.0,70,70.05745451099934,-0.057454510999335184,0.057454510999335184,0.08207787285619313,True
257.0,16.8,20.4,0.0,0.0,0.0,66.0,7.96,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
234.2,18.2,17.3,1.42,0.0,0.99,945.0,5.72,72.0,40,40.52607781107782,-0.526077811077819,0.526077811077819,1.3151945276945476,True
500.0,13.3,36.7,30.0,6.7,10.0,350.0,11.7,0.0,60,60.025,-0.02499999999999858,0.02499999999999858,0.0416666666666643,True
80.0,0.0,0.0,19.5,1.8,15.9,9.0,0.0,0.0,40,40.587613951973964,-0.5876139519739638,0.5876139519739638,1.4690348799349096,True
261.0,11.3,17.6,14.8,0.7,1.41,317.0,3.17,42.0,60,59.83770896926843,0.16229103073157347,0.16229103073157347,0.2704850512192891,True
714.0,0.0,78.6,0.0,0.0,0.0,214.0,50.0,214.0,40,40.0,0.0,0.0,0.0,True
381.0,4.76,0.0,95.2,1.3,76.2,1330.0,0.0,0.0,30,30.293379565418398,-0.29337956541839816,0.29337956541839816,0.977931884727994,True
200.0,0.0,0.0,53.3,0.0,46.7,2200.0,0.0,0.0,30,30.14242341638661,-0.1424234163866096,0.1424234163866096,0.47474472128869866,True
201.0,14.0,15.6,1.64,1.08,0.29,373.0,6.39,42.8,50,50.02006793082104,-0.020067930821042523,0.020067930821042523,0.04013586164208505,True
391.0,0.0,2.17,91.3,0.0,52.2,43.0,0.0,0.0,45,41.57561911538648,3.4243808846135195,3.4243808846135195,7.609735299141154,True
51.0,0.0,0.0,11.9,1.0,11.0,8.0,0.0,0.0,55,53.61379207674773,1.3862079232522717,1.3862079232522717,2.5203780422768576,True
640.0,4.63,68.5,1.26,0.0,0.0,34.0,30.7,75.0,40,40.0,0.0,0.0,0.0,True
160.0,3.0,11.0,14.0,3.0,4.0,360.0,1.5,0.0,50,50.668327748252324,-0.6683277482523238,0.6683277482523238,1.3366554965046475,True
514.0,2.7,27.0,64.9,5.4,13.5,14.0,27.0,0.0,50,50.0,0.0,0.0,0.0,True
298.0,5.4,8.02,51.2,5.5,11.3,515.0,0.629,0.0,50,50.072936127127385,-0.07293612712738451,0.07293612712738451,0.14587225425476902,True
160.0,4.0,6.0,24.9,2.2,4.3,98.0,3.63,5.0,50,50.938550963276654,-0.9385509632766542,0.9385509632766542,1.8771019265533084,True
179.0,2.86,4.29,29.3,4.3,0.0,250.0,0.71,0.0,60,60.204224183144454,-0.20422418314445423,0.20422418314445423,0.34037363857409036,True
500.0,57.1,32.1,7.14,0.0,7.14,1140.0,3.57,107.0,50,51.702139110889114,-1.7021391108891137,1.7021391108891137,3.404278221778227,True
116.0,20.5,1.34,2.68,0.0,0.0,179.0,0.0,71.0,60,59.979336410835586,0.02066358916441402,0.02066358916441402,0.034439315274023365,True
355.0,12.9,29.0,9.68,0.0,9.68,548.0,14.5,81.0,40,40.016666666666666,-0.01666666666666572,0.01666666666666572,0.0416666666666643,True
47.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,50,51.57693975613366,-1.5769397561336618,1.5769397561336618,3.1538795122673235,True
259.0,17.0,20.5,0.0,0.0,0.0,67.0,8.04,71.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
71.0,1.77,4.42,8.85,1.8,5.31,124.0,0.44,0.0,50,50.651647608524335,-0.6516476085243355,0.6516476085243355,1.303295217048671,True
186.3,32.3,6.34,0.0,0.0,0.0,68.0,2.51,102.0,60,59.99331514449327,0.006684855506726706,0.006684855506726706,0.01114142584454451,True
200.0,0.0,0.0,48.3,1.0,45.0,42.0,0.0,0.0,45,43.68056023600339,1.3194397639966127,1.3194397639966127,2.9320883644369173,True
42.0,0.0,0.0,9.58,1.0,9.2,4.0,0.0,0.0,50,51.985565557616184,-1.9855655576161837,1.9855655576161837,3.9711311152323674,True
82.0,3.5,2.6,11.2,0.5,0.79,264.0,1.53,7.0,50,50.05718042060883,-0.05718042060883022,0.05718042060883022,0.11436084121766044,True
377.0,9.84,7.38,67.2,1.6,0.0,885.0,4.1,16.0,40,40.02026228317337,-0.02026228317337342,0.02026228317337342,0.05065570793343355,True
351.0,10.5,21.0,28.1,3.5,1.75,246.0,1.75,0.0,70,69.90922879136235,0.09077120863764776,0.09077120863764776,0.12967315519663966,True
34.9,5.06,0.01,3.64,0.0,3.64,7850.0,0.003,0.0,40,40.33384920634921,-0.3338492063492069,0.3338492063492069,0.8346230158730172,True
296.0,11.1,5.56,48.2,7.4,7.4,481.0,0.0,0.0,70,70.06895995305302,-0.06895995305302449,0.06895995305302449,0.09851421864717784,True
150.0,1.67,13.3,3.33,1.3,0.0,533.0,4.17,33.0,40,40.510317550757144,-0.5103175507571436,0.5103175507571436,1.275793876892859,True
341.0,22.7,34.1,22.7,22.7,0.0,909.0,0.0,0.0,60,61.30222305472305,-1.3022230547230507,1.3022230547230507,2.1703717578717514,True
263.0,7.02,3.51,50.9,1.8,1.75,667.0,1.75,9.0,40,40.13266308390644,-0.13266308390644355,0.13266308390644355,0.33165770976610887,True
390.0,10.2,3.36,79.8,16.9,17.2,586.0,0.433,0.0,55,53.25130199865494,1.748698001345062,1.748698001345062,3.1794509115364766,True
97.0,18.6,1.77,0.0,0.0,0.0,66.0,0.44,40.0,60,59.997505700610155,0.0024942993898449117,0.0024942993898449117,0.004157165649741519,True
467.0,10.0,26.7,60.0,3.3,0.0,767.0,5.0,0.0,50,50.04633155948754,-0.046331559487541085,0.046331559487541085,0.09266311897508217,True
33.0,0.0,0.0,8.75,0.0,8.75,4.0,0.0,0.0,55,51.024542421808576,3.975457578191424,3.975457578191424,7.22810468762077,True
386.0,14.0,12.3,52.6,8.8,19.3,228.0,5.26,0.0,50,51.01531204906205,-1.0153120490620466,1.0153120490620466,2.0306240981240933,True
386.0,9.88,5.22,74.9,1.3,5.38,13.0,0.82,0.0,50,50.33912242950306,-0.3391224295030568,0.3391224295030568,0.6782448590061136,True
143.0,17.9,6.25,4.46,0.0,2.68,670.0,2.23,49.0,50,50.14057614496518,-0.14057614496518056,0.14057614496518056,0.2811522899303611,True
245.0,11.3,3.77,45.3,5.7,3.77,377.0,0.94,0.0,70,70.04693139229181,-0.046931392291810425,0.046931392291810425,0.06704484613115776,True
305.0,0.0,0.0,81.0,1.3,76.2,0.0,1.33,0.0,40,40.00140273013284,-0.0014027301328383146,0.0014027301328383146,0.003506825332095786,True
132.0,5.04,1.57,24.2,2.3,0.71,12.0,0.361,33.0,50,50.60138542923706,-0.6013854292370624,0.6013854292370624,1.2027708584741248,True
304.0,5.36,0.0,69.6,0.0,42.9,62.0,0.0,0.0,40,40.1242175466105,-0.12421754661050244,0.12421754661050244,0.3105438665262561,True
200.0,12.1,6.43,23.6,0.7,6.4,636.0,0.71,0.0,50,50.00108546322654,-0.0010854632265377973,0.0010854632265377973,0.0021709264530755945,True
467.0,13.3,46.7,0.0,0.0,5.56,900.0,16.7,67.0,40,40.20630952380953,-0.20630952380953005,0.20630952380953005,0.5157738095238251,True
38.0,2.63,0.43,7.75,3.9,1.6,47.0,0.099,0.0,60,63.68678235795531,-3.686782357955309,3.686782357955309,6.144637263258848,True
73.0,0.84,0.06,18.2,2.5,1.6,162.0,0.009,0.0,50,49.892320391728475,0.10767960827152478,0.10767960827152478,0.2153592165430496,True
209.9,25.7,11.9,0.0,0.0,0.0,78.0,3.93,83.0,60,59.98075678147566,0.019243218524337635,0.019243218524337635,0.03207203087389606,True
0.0,0.0,0.0,0.0,1.3,0.0,0.0,1.33,0.0,50,50.25454983455181,-0.2545498345518098,0.2545498345518098,0.5090996691036196,True
857.0,1.23,100.0,0.0,2.1,0.0,0.0,7.14,0.0,40,40.0,0.0,0.0,0.0,True
331.0,5.0,10.8,53.8,2.0,5.56,323.0,2.83,69.0,50,50.00609848306209,-0.006098483062089599,0.006098483062089599,0.012196966124179198,True
533.0,10.0,33.3,56.7,3.3,50.0,33.0,13.3,17.0,40,40.12175229741019,-0.12175229741018967,0.12175229741018967,0.3043807435254742,True
0.0,0.0,0.0,0.0,1.0,10.4,0.0,0.0,0.0,50,50.55290639735674,-0.5529063973567432,0.5529063973567432,1.1058127947134864,True
111.5,25.9,0.88,0.0,0.0,0.0,50.0,0.13,40.0,60,60.00580801065416,-0.005808010654156703,0.005808010654156703,0.009680017756927839,True
272.0,16.2,22.9,0.24,0.0,0.0,64.0,9.86,60.0,50,49.99973261720841,0.0002673827915913307,0.0002673827915913307,0.0005347655831826614,True
292.0,9.23,16.9,23.1,0.0,1.54,492.0,2.31,31.0,50,50.16873621825033,-0.1687362182503307,0.1687362182503307,0.3374724365006614,True
464.0,7.14,17.9,67.9,3.6,7.14,964.0,3.57,18.0,50,50.215162857245204,-0.215162857245204,0.215162857245204,0.4303257144904081,True
304.0,4.35,0.0,73.9,0.0,56.5,87.0,0.0,0.0,45,44.590723783184586,0.4092762168154138,0.4092762168154138,0.909502704034253,True
459.0,21.2,31.8,17.6,3.5,1.18,1050.0,12.9,62.0,50,50.28988442113443,-0.28988442113443114,0.28988442113443114,0.5797688422688623,True
183.0,0.0,0.0,46.7,0.0,45.0,0.0,0.0,0.0,45,42.47359586147549,2.526404138524512,2.526404138524512,5.61423141894336,True
121.1,21.4,3.56,0.87,0.0,0.84,1150.0,1.25,62.0,50,50.14073059090688,-0.14073059090687678,0.14073059090687678,0.28146118181375357,True
318.0,4.55,0.0,77.3,0.0,50.0,23.0,0.0,0.0,45,44.961384590586725,0.038615409413274904,0.038615409413274904,0.08581202091838867,True
500.0,3.33,26.7,66.7,0.0,53.3,150.0,16.7,17.0,30,30.0,0.0,0.0,0.0,True
351.0,2.7,0.0,83.8,3.6,70.3,0.0,4.5,0.0,40,40.05,-0.04999999999999716,0.04999999999999716,0.1249999999999929,True
500.0,3.33,50.0,6.67,0.0,3.3,1100.0,5.0,67.0,40,40.304415204678364,-0.3044152046783637,0.3044152046783637,0.7610380116959092,True
68.0,0.0,0.0,16.9,1.0,15.2,6.0,0.0,0.0,45,43.451626860903865,1.5483731390961353,1.5483731390961353,3.4408291979914116,True
58.0,0.0,0.0,13.8,0.0,10.8,10.0,0.0,0.0,50,52.84565026658013,-2.8456502665801295,2.8456502665801295,5.691300533160259,True
300.0,0.0,30.0,6.67,0.0,6.67,967.0,3.33,0.0,40,40.0,0.0,0.0,0.0,True
500.0,20.0,40.0,40.0,20.0,5.56,0.0,1.33,0.0,70,70.0672853994049,-0.06728539940489497,0.06728539940489497,0.09612199914984997,True
105.0,0.0,0.0,24.6,1.3,21.0,18.0,1.33,0.0,40,39.962399470115784,0.037600529884215916,0.037600529884215916,0.09400132471053979,True
333.0,0.0,0.0,66.7,1.3,66.7,0.0,1.33,0.0,40,40.0003157736111,-0.00031577361109924595,0.00031577361109924595,0.0007894340277481149,True
179.0,20.5,9.82,0.0,0.0,0.0,67.0,4.02,67.0,60,59.9908216969815,0.00917830301850131,0.00917830301850131,0.015297171697502185,True
77.0,0.0,0.0,19.2,1.5,7.7,0.0,0.0,0.0,50,50.53482823328312,-0.5348282332831218,0.5348282332831218,1.0696564665662436,True
857.0,0.0,100.0,0.0,2.1,1.6,0.0,7.14,0.0,40,40.0,0.0,0.0,0.0,True
39.3,0.95,0.13,8.59,1.5,2.2,4.0,0.027,0.0,55,51.63691453404619,3.3630854659538088,3.3630854659538088,6.114700847188743,True
115.0,1.64,9.84,6.56,0.0,1.64,656.0,5.74,57.0,30,30.25641233766234,-0.25641233766233995,0.25641233766233995,0.8547077922077999,True
333.0,0.0,0.0,88.3,0.0,88.3,12.0,0.0,0.0,40,40.09265576664871,-0.09265576664871134,0.09265576664871134,0.23163941662177834,True
